CHECK	GENOTYPE	d.T3	g.T3	a.T3	d.T	g.T	a.T	Total.Tocotrienols	Total.Tocopherols	Total.Tocochromanols
99	PI 594058	0.92826908795267	37.3207066733536	3.47960972964238	0.570752768578765	0	0.950419914738924	41.5207991161898	19.8368198195254	62.3220431965036
99	PI 594059	0.683850931272979	21.0887180866257	5.71697604155758	0.45500478383774	0	7.49212790951406	27.2767029133583	27.9681274794988	56.3761866444781
99	PI 594060	0.564364926205608	15.068768273987	9.06196455566298	0.915448379113225	0	11.4596340146497	24.7732149723428	42.9190296760221	68.2554676402411
99	PI 594061	0.600437241626245	14.5315427774504	3.27565082436946	0.906287965484239	0	1.06370447829644	18.2517723551605	29.8813924176397	49.6885807948023
99	PI 594062	1.36272403734769	32.5183032638861	6.76758450005356	2.10861130690488	0	11.7744353074839	40.861758548413	99.5704951748104	140.916078020311
99	PI 594063	1.37789516751186	32.8303486006845	6.98927852145503	1.82592571835897	0	12.5981556412374	41.3386906237909	88.9766555473417	131.084359903479
99	PI 594064	0.301786462526443	10.4972073002203	10.1828181849059	1.7510785922301	0	9.99421607149812	20.926964326426	46.5286889486812	68.6362720446982
99	PI 594065	1.82201469436275	53.4520841612024	7.60935713772699	1.651518399163	0	5.53433174548806	62.9007792445677	56.9197052274463	120.87420348511
99	PI 594066	0.488164435047159	16.4945770064847	8.69826657109807	0.951334415452708	0	9.14551075049792	25.6536543431989	37.6090424101856	64.0944414206049
99	PI 594067	0.542195080779047	13.3083130767039	8.26482519398984	0.168759058483182	0	15.1953710028258	21.6970033670361	22.3681511843923	45.4611939062953
99	PI 594068	5.68670796989082	36.7334134076205	3.30742714314543	2.24146137792086	0	-1.78696195423637	47.3149227309902	45.8853019163646	92.5681548798687
99	PI 594069	0.741070542435231	10.5034624033072	10.9714844559233	1.41107767568587	0	8.70571944970637	22.1012753580635	39.4242281801983	62.2460173040613
99	PI 594070	0.721517958213218	12.6223933779215	11.2753877653007	2.07932647042445	0	6.35066029582483	24.7415536699412	44.081291904597	69.6034550379301
99	PI 594071	0.104211412359245	5.26733374107395	5.75130124756598	1.568756934872	0	0.964298806595562	11.0186113145602	67.9868319800579	79.945003473757
99	PI 594072	0.179169357311147	7.68458401668876	6.49794654623098	0.260121688939296	0	6.82463706467656	14.438962371062	22.6790342279954	37.3939591703193
99	PI 594073	0.465704602039466	19.6441249002183	10.7255406982801	0.275325989410564	0	15.4980219499944	30.7808518361609	31.1397014672197	63.2626498350576
99	PI 594074	1.6065081174763	21.7894020475097	4.88487620894023	0.482559600593598	0	2.39255951118721	28.1650729286993	15.1514058232291	44.1791932006285
99	PI 594075	0.791543785604781	21.8838154255576	11.4939737437059	0.486477108046001	0	18.2010806009764	33.9995594990871	50.0716548824925	84.8097282934353
99	PI 594076	0.376574293296183	12.4332488604768	13.0888501091775	2.60075291078646	0	5.07347271075351	25.685554137967	71.857841102115	98.7131179951542
99	PI 594077	0.384771721278427	8.90770559688522	9.93307269749473	1.82877051337409	0	4.2946343520533	18.9169978912802	50.8535410933205	70.5056243950549
99	PI 594078	0.5459867224817	9.49982378657954	14.2976102090087	0.59165457808803	0	4.22133327731294	21.3342018298927	16.8879709054717	38.5055898601878
99	PI 594079	0.839584260279045	13.5282678117039	16.1810495554898	0.533366440983181	0	3.77694906332578	30.1305716320361	15.6998680493923	47.2175017062953
99	PI 594080	0.399787221983361	14.0724303825609	8.60705809715105	4.06567817970026	0	-0.408156564257147	22.9807768242044	103.723296981049	127.766039162833
99	PI 594081	0.793750144243113	13.8040561695632	9.2535467888172	0.51854284923124	0	4.25009543125391	23.7723497064332	10.7917684701917	34.9859723767972
99	PI 594082	1.65829003968625	31.4014879519045	7.31406172156717	1.38298887263871	0	8.49648025172489	40.2722954608084	75.3458820510682	116.139448003741
99	PI 594083	1.18458984563945	26.4147005348333	6.70259989476848	1.16721415833315	0	9.09123108008135	34.2951481436041	62.8005978382237	97.542395804856
99	PI 594084	1.35189674125196	27.5009384795627	7.01846676123202	1.96806593780828	0	10.9240712808321	35.8183252188527	95.8014861844691	132.244810350775
99	PI 594085	1.40475952727611	27.5929137902433	8.82618672827804	1.80260550114648	0	7.90237326363646	38.0201983607249	77.7378897528604	116.284821834491
99	PI 594086	1.26703849025688	27.0918658627029	7.27728068413133	1.49147491081098	0	7.37304867222526	35.9648312936362	64.3767400781852	100.358930600534
99	PI 594087	0.676163150600305	13.6177614638392	5.15154030471152	1.40569449572596	0	7.70217377792864	19.2507551880967	54.0754993229137	73.9709628804887
99	PI 594088	0.382531405826154	10.7508042299661	4.80713937797295	1.18681655203783	0	5.43903308360581	15.9724925901483	33.8501871137983	50.6985959290714
99	PI 594089	0.63144594366546	10.7200661657918	4.47979501112781	1.41413271824579	0	7.31045984444476	15.7096589149186	42.2620425625121	58.893024574138
99	PI 594090	0.636920474417362	16.1201229502526	5.59125533326734	2.72624626478975	0	6.78647740491708	22.7018080076588	65.3884571125142	88.4978181914801
99	PI 594091	1.25262768598736	32.5308815045172	5.73125432942934	1.5293777335294	0	6.24430187292425	39.5151683471404	65.7302101177018	106.399126887486
99	PI 595366	0.919599803587026	38.6126411567891	8.24860985081513	1.00282720573278	0	0.823759658089933	48.2906568345419	38.6445933915226	87.678456976168
99	PI 595367	0.72476103030448	13.2985427692951	6.41753761078032	0.28675289956596	0	0.378458793074381	20.3969184250677	11.9597061469581	32.920194633627
99	PI 595569	1.20380291018131	11.8828297426753	8.27303715080876	1.82328583850754	0	6.53540038688403	21.5276129495535	40.8224858204453	62.6249783522629
99	PI 595616	0.818286740636487	10.3419803187378	6.34061534375443	0.256555597898087	0	5.339784249701	17.6332270778459	36.1727093957205	54.3445327046248
99	PI 596355	1.72543123318515	19.1437464627985	5.27328446949705	0.341065493307896	0	0.655351349872179	26.0058766511459	19.6347901792619	45.926231795715
99	PI 596356	0.432904253176676	12.6289604429793	10.5397861659482	0.529340902763609	0	10.2360414289703	23.5057040735615	26.5356426460365	50.7355347988154
99	PI 596357	0.544523783922056	31.180305224191	8.10177074610137	1.97070807161651	0	6.58144278782033	39.639934592606	74.596713349456	114.733624827089
99	PI 596499	1.74404152903068	16.2023772946038	7.43752857657388	NA	0	3.42946802354996	25.32283982816	96.0715750324797	122.358766800907
99	PI 596500	0.674299847124812	18.7749023096811	4.63916388477379	2.37833092664181	0	4.45353842821564	24.3411931215545	63.5239476106397	87.6050728271981
99	PI 596501	0.410489833522722	13.4778686751102	7.6982544658682	0.81390299210464	0	11.4413914711708	21.6031171877638	61.6727853970246	83.8558894811744
99	PI 596502	1.30062856110094	18.8129033712219	7.50334633232433	0.607872411577106	0	7.04698231207412	27.835988509947	38.6163852958607	66.7964476211188
99	PI 596503	0.322091499161675	13.552135410026	5.79929949660816	1.09738610770553	0	6.98828144745749	19.6503537507233	44.3029744828744	65.3339685721402
99	PI 596504	0.574808587823223	9.68237721679971	15.0260062777701	2.25137265300687	0	9.07115722866846	25.5079576771877	44.711696191135	70.7891154453474
99	PI 596505	0.476857209231631	26.4963596660946	7.62570302511098	1.39766521684385	0	8.75522158477125	34.5373111221406	54.967320020653	89.7756821862748
99	PI 596506	0.714928787774585	14.6203617513127	6.19520660124076	0.166945098391165	0	1.02254850641534	21.420582718554	3.19809184812052	26.0002946572843
99	PI 596627	0.683680072181247	16.6012447948076	6.88456940213769	0.319602543495747	0	1.24792698153068	24.345143159882	19.2463091519113	43.530610672351
99	PI 596629	1.05401032817493	20.9389263071036	8.15637599333864	1.0717408345551	0	3.24647933430319	30.2667867769931	36.5101961553566	67.4926808359443
99	PI 597578	1.91605390329557	33.3106156699006	8.32425809231653	0.271854900938832	0	3.4787996372927	43.5998064041699	14.9301679980242	59.1438350853483
99	PI 597925	0.3779785447102	19.7952848693417	5.66862605744414	0.703625702428798	0	1.5171068364944	25.8217116375894	36.7921651576672	62.9905260154451
99	PI 597926	1.83624978158084	31.5748126479126	10.6268878912827	0.275577619481348	0	5.77511218560782	44.1479026108224	23.2638431448978	67.606344327011
99	PI 597927	NA	NA	4.19011403534922	2.61785253196488	0	5.39276466217354	NA	52.0855604043364	NA
99	PI 600729	0.366250509576369	16.8280728915298	11.5992917695682	0.909665380339636	0	14.069727328784	28.8007231704947	59.0572151763952	88.5981821176182
99	PI 600751	0.469762924020986	12.4154526677394	8.94629186357017	1.43142739093756	0	9.58643955263979	21.7398808585386	51.8814909300072	74.2863342870358
99	PI 600772	1.92602639513873	9.80157979890141	16.6921686543272	0.330350412290687	0	16.7769396023983	28.6150908442176	46.8251254221652	75.6972507454499
99	PI 600791	1.00917299353379	30.0625064684807	4.8048500575651	4.82297450062773	0	2.19738553120786	35.9816964700102	135.852652870264	172.060346859039
99	PI 600944	0.695477266879496	32.1176578197053	11.1071123798108	1.70450564516211	0	7.57458567815678	42.0783636950635	65.8694601471213	108.154715056177
99	PI 600954	2.418839213441	39.4753785810198	9.85037031018696	3.37809998538794	0	6.9277422235733	51.761652835678	55.5265762366231	107.206449243042
99	PI 600955	0.442297646744242	9.10929606500268	5.72917945403579	0.609173484625365	0	4.58646069549863	15.3533783313352	26.8700347709786	43.0546580992562
99	PI 600956	2.26036997448365	25.820849234618	7.31401724166223	0.693510420536099	0	6.23420036717474	35.2149454535653	23.4172177769246	59.3458193853495
99	PI 600957	0.701698391509369	32.1971464424146	13.4814798824209	1.38571011166246	0	7.42613374186653	46.7029874182377	52.9516129221975	99.6624658608573
99	PI 600958	0.220053655171996	14.7205061437576	7.3074063494809	0.319324758268331	0	14.0704440248168	22.3728872610007	41.0444300756138	63.4917381402653
99	PI 600959	0.382429765080818	7.58022453421027	9.98189665695853	-0.152895052821614	0	5.54693311853385	18.1732565618316	8.79448596255433	27.3141960770943
99	PI 600981	0.164775853219589	5.0076328824351	7.79483824224052	0.719448095802075	0	8.14525272687498	12.9600995109301	40.3425597413759	54.1024031011577
99	PI 601004	1.29850155882128	14.7743823676275	7.62742678774779	3.64741208079916	0	4.57328134654844	23.4987173656672	48.8278198298404	73.2714312701361
99	PI 601005	0.251171559535983	9.23864341427241	5.85097230506389	1.63122709166755	0	2.00143844737992	15.6249937480297	50.5537200098579	67.0148877493457
99	PI 601006	0.468741886017739	6.39471084500815	8.24836011460062	7.68635106713745	0	6.20619705990621	15.4250567989471	73.6921379810016	89.2491702230193
99	PI 601007	0.580418091137151	16.8969494518361	6.80173386333573	0.157327838750241	0	4.67135388062402	24.4273999395062	24.141367485614	49.1239541522024
99	PI 601008	0.674294917443082	8.77353320140179	7.33689385932589	1.66705678197616	0	1.20418259316082	17.0055326391115	63.5834656568903	81.2184166444219
99	PI 601009	1.72599641860648	18.3636204542861	6.2545168686379	1.85850220891008	0	4.04215056498174	25.3015776729344	46.9928456441325	72.1800617663616
99	PI 601026	1.96701379262406	40.2132708023356	12.3950305715512	4.96916247217221	0	5.98152212864166	54.4973941104343	54.6116635333936	109.608344923561
99	PI 601037	0.372644816397474	15.1341734576225	6.8070203279567	0.400210423615927	0	4.05881234119083	22.5548624293708	27.8338500162782	50.705819344422
99	PI 601079	0.641274272481661	21.6451028589453	5.22842378417172	0.32827945341298	0	4.11727493872059	27.576574251669	16.6784763481784	44.8776990350781
99	PI 601080	0.431592731611565	18.8124045258198	4.16725006306918	0.272234411245934	0	9.61379507456627	23.7757875079415	36.8003436507043	61.0926190616145
99	PI 601150	0.29780829637762	16.0659532021225	7.43504098702136	2.10280088413892	0	0.628639504982412	23.8069585909952	47.984007274418	72.5211218845959
99	PI 601159	0.2842138650528	7.38570319753823	8.57377591719709	0.948884121429951	0	8.22581848868866	16.1929220465745	47.854064795472	64.9206997704392
99	PI 601170	1.46230228655262	13.9940830971763	2.7879463579077	1.3891893321909	0	0.353805830398766	19.7671450497523	48.296407120012	68.5654028922484
99	PI 601171	1.18321990249351	26.6201798505139	10.2641650062781	0.806552084592254	0	6.48817231900085	38.2644267152588	36.8257663632151	75.8298265959154
99	PI 601172	0.18944126848462	3.60288484740181	7.77386258120004	0.488276228846944	0	5.77158828693758	11.5019644756733	14.3508657385289	26.3682805423137
99	PI 601190	0.199610660427293	7.7462239536068	5.67478978928281	1.46237409742839	0	1.73067929497616	13.7713766920043	43.4578757057206	58.1052303184756
99	PI 601191	1.43557829830199	34.7442288399622	10.732547883817	4.25073826421476	0	5.15121392765041	48.1755556923601	46.3001568930517	94.2616787721424
99	PI 601208	0.143835543904449	1.28534719784969	10.5346732237212	3.21267814095997	0	11.2521404045185	11.8316342376402	74.1298870045706	86.1157822957547
99	PI 601209	0.758643338523058	16.2007465409513	6.00649615449228	2.18076780724285	0	10.667433833789	23.1073087910104	58.9091916259049	82.0985022907813
99	PI 601210	1.06073048662687	30.5539936026683	10.2331416640593	0.941800097582486	0	6.17764500624833	41.972472307278	39.4865067442649	82.1980216980704
99	PI 601211	0.968532571865565	43.5039267793147	8.90486693260477	0.865794669133329	0	6.93114467891526	53.6962100621253	44.8540490557355	99.1875951611851
99	PI 601229	0.193797652274228	3.92470224615642	5.25843131138572	0.279031544136411	0	8.88410157530132	9.26959261874123	29.1860399866129	39.4589295056808
99	PI 601269	0.276634550318449	4.89242992261411	6.6504350910224	0.610776842536277	0	3.69621960938255	11.6039747235644	22.5694583015	35.0927052631031
99	PI 601270	0.460047495125171	14.7986249443507	7.49308206906913	1.77784003319958	0	-0.0683846616046373	22.8121830623754	47.4932494811655	71.0208922442389
99	PI 601300	0.190725600312995	7.62720912865343	8.47182091250289	2.72515036241797	0	10.3292816825976	16.3675329670705	99.1205085913868	115.882101272677
99	PI 601301	0.698126770279872	31.7142901687505	12.7676289292499	0.50531944700762	0	9.94368476831927	43.7315781174767	45.7390862343181	88.77290536423
99	PI 601316	0.447747407153053	8.30655497407871	4.52067409833504	1.16889705265095	0	7.28497944160412	13.379291044607	51.07028158684	64.5319845662353
99	PI 601317	0.495318429449334	5.54543037679648	9.31196081643902	1.29415603153814	0	10.1538565533985	15.4639756518145	67.004825431152	83.3214951182587
99	PI 601318	0.724326601461649	11.1686504933313	5.76829803065328	7.11615130185343	0	2.72518031727013	17.9250802803684	126.069124652758	144.767685960244
99	PI 601319	0.21604055304837	10.5490216618783	7.55827628581284	1.59281619345103	0	1.85860310391094	18.503937308434	50.914169738839	69.905275083212
99	PI 601320	0.334371241679002	6.25809628797162	8.57731054889028	1.72657929961167	0	13.3289838163629	15.2928083810815	30.6606640917534	46.2735766585777
99	PI 601321	0.493027823055427	12.8205905935132	5.14766440806604	0.828343836372968	0	4.67030984218552	18.6069821399025	37.4967486506388	56.2020320678571
99	PI 601322	1.1727541026997	21.7786378378896	7.55500338002676	0.328859122448244	0	9.03936144761587	30.6801400717446	41.1389054999481	72.792951763028
99	PI 601329	0.468401489565543	8.75888460291987	5.32544632203125	2.86984211993952	0	0.408091695194092	14.4822236322073	55.7865764766214	71.0869285329333
99	PI 601331	1.17508352525827	18.5597020473884	8.0393045477252	3.4673340056865	0	5.25135102191106	27.8538455647596	75.5625146226645	103.515213692733
99	PI 601332	1.13916941940158	19.1534348260664	13.8495889546629	2.64745181826741	0	14.2044076725005	34.2054748377145	68.3664450836862	102.839427248826
99	PI 601360	0.52486391594437	2.45391791358754	5.61579536070597	1.90046728143388	0	11.9191517955547	8.54481363737476	55.1985323300556	64.0220689453633
99	PI 601361	2.87992048666536	15.4149000268487	5.17919776070607	1.92246856064172	0	8.49741447262114	23.6820457515094	48.8392037766917	73.1442897490012
99	PI 601362	1.97830648505999	37.3528576891414	7.36887680000535	3.58703953115455	0	4.64490368570701	46.7700652718276	48.1501666884398	95.8126520537774
99	PI 601374	0.385344156396019	12.7298402025588	11.1633557080293	0.561194819215811	0	10.2823432437973	24.4353358706016	30.2225689272536	55.1193698063372
