CHECK	GENOTYPE	d.T3	g.T3	a.T3	d.T	g.T	a.T	Total.Tocotrienols	Total.Tocopherols	Total.Tocochromanols
99	PI 591014	0.869150528	18.71125202	6.380945461	3.547004866	94.5251198	13.17301309	26.3725648	111.5213805	138.0944505
99	PI 591015	2.08307833	59.06911394	10.47861894	3.553588525	93.82426002	11.91081801	72.12139552	109.1905676	180.7450932
99	PI 591022	0.213858784	7.595860517	5.735905839	0.706372469	43.81250178	1.927546937	13.74385087	46.58983545	60.14100606
99	PI 592733	0.275659916	7.30323783	4.43240676	3.683152292	67.2038245	2.195525933	12.12744108	73.29866923	86.1293818
99	PI 592734	1.097357964	31.03637435	13.43945804	3.722326484	46.81279238	7.147850253	45.54957934	57.77909433	104.5611385
99	PI 592735	1.184932184	32.07844248	7.151043604	1.562193247	37.28680451	4.53554612	40.69322147	43.85896236	84.9220763
99	PI 592741	2.691833725	37.04980403	19.42254169	2.216349472	41.78218168	NA	59.09451315	65.80647451	125.3957378
99	PI 593007	0.419340749	11.63174848	10.23394191	0.461464113	16.90943816	5.746221176	22.24371261	22.95187527	46.2586401
99	PI 593010	1.283420281	22.72644076	6.601806453	0.682014728	26.36909224	1.026389256	30.26927185	28.20253523	58.46336133
99	PI 593011	1.060441946	19.54279787	7.084853908	1.300589287	46.34461255	5.466520458	28.0749579	53.46460607	81.47161893
99	PI 593013	0.223417941	7.540209013	9.114624384	0.37432285	17.02798819	7.149291263	16.98580881	24.77549057	42.39956571
99	PI 593014	0.573471952	21.6496314	5.387621063	1.247422228	38.69863985	5.05993732	27.50327437	45.35000873	73.317376
99	PI 593017	0.232538204	13.5295222	8.270204665	0.223979241	10.99560595	1.537070628	22.16553023	12.60570485	35.25952199
99	PI 593460	0.807268052	25.638811	9.700579969	1.027787454	35.62211242	11.06437967	36.1519632	48.11385257	84.89093993
99	PI 594045	1.166242621	23.38146323	8.498785889	0.85092939	39.25726053	8.285835111	32.51845861	48.06538042	81.14137125
99	PI 594046	0.689079386	8.030410133	9.956059565	6.272135406	62.74604541	1.323067482	18.79612208	70.41955309	90.11034317
99	PI 594047	0.253576994	8.285907754	15.59590595	0.692247646	30.71189208	10.07163334	26.52639753	41.33661881	68.13996163
99	PI 594048	0.473265624	31.94808918	7.423903751	1.924752425	50.7323621	2.070237336	39.97254907	55.31320103	95.28043452
99	PI 594049	0.544039322	22.02778928	6.545909428	1.033819242	27.3840963	4.515612823	29.1017356	32.79327775	62.02099873
99	PI 594050	0.749125753	21.14934841	9.731775443	0.826334277	27.85283482	6.823977708	31.63360164	35.57527821	68.19450805
99	PI 594051	1.413744091	19.22717587	10.86959416	0.477780112	15.59248072	9.873015173	31.3426912	25.88356568	57.78769317
99	PI 594052	0.171205357	10.75368478	9.561196724	0.736032917	27.03173903	8.36466285	20.87908595	36.13571068	57.12772705
99	PI 594053	0.320450664	9.222857459	6.119015303	0.81408562	38.58088655	15.17636305	15.68905208	54.83052444	71.4582451
99	PI 594054	0.671382428	11.32174222	4.072848592	0.701035757	25.10775781	1.246519167	15.82252401	27.09722733	43.62363759
99	PI 594055	0.365853365	5.92427316	10.43799334	3.17154933	56.18892739	18.42719531	16.7138774	77.78805843	95.75611674
99	PI 594056	1.394803519	30.60063919	3.263741661	1.560399895	38.57847555	1.443631384	35.0669074	41.56007992	77.47399781
99	PI 594057	0.510611892	9.022324535	2.66394038	0.863333134	27.01082888	0.618497911	12.22804682	28.56855911	40.98506577
99	PI 594058	0.928269088	37.32070667	3.47960973	0.570752769	18.61828908	0.950419915	41.52079912	19.83681982	62.3220432
99	PI 594059	0.683850931	21.08871809	5.716976042	0.455004784	20.23384665	7.49212791	27.27670291	27.96812748	56.37618664
99	PI 594060	0.564364926	15.06876827	9.061964556	0.915448379	30.44793884	11.45963401	24.77321497	42.91902968	68.25546764
99	PI 594061	0.600437242	14.53154278	3.275650824	0.906287965	28.29662658	1.063704478	18.25177236	29.88139242	49.68858079
99	PI 594062	1.362724037	32.51830326	6.7675845	2.108611307	85.79506086	11.77443531	40.86175855	99.57049517	140.916078
99	PI 594063	1.377895168	32.8303486	6.989278521	1.825925718	74.83881227	12.59815564	41.33869062	88.97665555	131.0843599
99	PI 594064	0.301786463	10.4972073	10.18281818	1.751078592	34.6634589	9.994216071	20.92696433	46.52868895	68.63627204
99	PI 594065	1.822014694	53.45208416	7.609357138	1.651518399	49.81295143	5.534331745	62.90077924	56.91970523	120.8742035
99	PI 594066	0.488164435	16.49457701	8.698266571	0.951334415	27.43402139	9.14551075	25.65365434	37.60904241	64.09444142
99	PI 594067	0.542195081	13.30831308	8.264825194	0.168759058	7.011160835	15.195371	21.69700337	22.36815118	45.46119391
99	PI 594068	5.68670797	36.73341341	3.307427143	2.241461378	45.5756786	-1.786961954	47.31492273	45.88530192	92.56815488
99	PI 594069	0.741070542	10.5034624	10.97148446	1.411077676	29.59550405	8.70571945	22.10127536	39.42422818	62.2460173
99	PI 594070	0.721517958	12.62239338	11.27538777	2.07932647	35.69185661	6.350660296	24.74155367	44.0812919	69.60345504
99	PI 594071	0.104211412	5.267333741	5.751301248	1.568756935	65.62438263	0.964298807	11.01861131	67.98683198	79.94500347
99	PI 594072	0.179169357	7.684584017	6.497946546	0.260121689	15.59033844	6.824637065	14.43896237	22.67903423	37.39395917
99	PI 594073	0.465704602	19.6441249	10.7255407	0.275325989	14.99365867	15.49802195	30.78085184	31.13970147	63.26264984
99	PI 594074	1.606508117	21.78940205	4.884876209	0.482559601	12.38917344	2.392559511	28.16507293	15.15140582	44.1791932
99	PI 594075	0.791543786	21.88381543	11.49397374	0.486477108	31.54417401	18.2010806	33.9995595	50.07165488	84.80972829
99	PI 594076	0.376574293	12.43324886	13.08885011	2.600752911	64.2807577	5.073472711	25.68555414	71.8578411	98.713118
99	PI 594077	0.384771721	8.907705597	9.933072697	1.828770513	44.80933187	4.294634352	18.91699789	50.85354109	70.5056244
99	PI 594078	0.545986722	9.499823787	14.29761021	0.591654578	12.25535909	4.221333277	21.33420183	16.88797091	38.50558986
99	PI 594079	0.83958426	13.52826781	16.18104956	0.533366441	11.39669226	3.776949063	30.13057163	15.69986805	47.21750171
99	PI 594080	0.399787222	14.07243038	8.607058097	4.06567818	100.0733466	-0.408156564	22.98077682	103.723297	127.7660392
99	PI 594081	0.793750144	13.80405617	9.253546789	0.518542849	5.961052381	4.250095431	23.77234971	10.79176847	34.98597238
99	PI 594082	1.65829004	31.40148795	7.314061722	1.382988873	65.43805292	8.496480252	40.27229546	75.34588205	116.139448
99	PI 594083	1.184589846	26.41470053	6.702599895	1.167214158	52.60754789	9.09123108	34.29514814	62.80059784	97.5423958
99	PI 594084	1.351896741	27.50093848	7.018466761	1.968065938	82.73149503	10.92407128	35.81832522	95.80148618	132.2448104
99	PI 594085	1.404759527	27.59291379	8.826186728	1.802605501	67.8159675	7.902373264	38.02019836	77.73788975	116.2848218
99	PI 594086	1.26703849	27.09186586	7.277280684	1.491474911	55.53306266	7.373048672	35.96483129	64.37674008	100.3589306
99	PI 594087	0.676163151	13.61776146	5.151540305	1.405694496	45.15001855	7.702173778	19.25075519	54.07549932	73.97096288
99	PI 594088	0.382531406	10.75080423	4.807139378	1.186816552	27.26364464	5.439033084	15.97249259	33.85018711	50.69859593
99	PI 594089	0.631445944	10.72006617	4.479795011	1.414132718	33.72179326	7.310459844	15.70965891	42.26204256	58.89302457
99	PI 594090	0.636920474	16.12012295	5.591255333	2.726246265	55.82485021	6.786477405	22.70180801	65.38845711	88.49781819
99	PI 594091	1.252627686	32.5308815	5.731254329	1.529377734	58.01829618	6.244301873	39.51516835	65.73021012	106.3991269
99	PI 595366	0.919599804	38.61264116	8.248609851	1.002827206	36.95112135	0.823759658	48.29065683	38.64459339	87.67845698
99	PI 595367	0.72476103	13.29854277	6.417537611	0.2867529	11.13975822	0.378458793	20.39691843	11.95970615	32.92019463
99	PI 595569	1.20380291	11.88282974	8.273037151	1.823285839	32.07983859	6.535400387	21.52761295	40.82248582	62.62497835
99	PI 595616	0.818286741	10.34198032	6.340615344	0.256555598	30.24804257	5.33978425	17.63322708	36.1727094	54.3445327
99	PI 596355	1.725431233	19.14374646	5.273284469	0.341065493	18.87662803	0.65535135	26.00587665	19.63479018	45.9262318
99	PI 596356	0.432904253	12.62896044	10.53978617	0.529340903	15.98384935	10.23604143	23.50570407	26.53564265	50.7355348
99	PI 596357	0.544523784	31.18030522	8.101770746	1.970708072	66.23599689	6.581442788	39.63993459	74.59671335	114.7336248
99	PI 596499	1.744041529	16.20237729	7.437528577	NA	86.11473794	3.429468024	25.32283983	96.07157503	122.3587668
99	PI 596500	0.674299847	18.77490231	4.639163885	2.378330927	56.85794424	4.453538428	24.34119312	63.52394761	87.60507283
99	PI 596501	0.410489834	13.47786868	7.698254466	0.813902992	49.31248251	11.44139147	21.60311719	61.6727854	83.85588948
99	PI 596502	1.300628561	18.81290337	7.503346332	0.607872412	30.64406893	7.046982312	27.83598851	38.6163853	66.79644762
99	PI 596503	0.322091499	13.55213541	5.799299497	1.097386108	36.24736536	6.988281447	19.65035375	44.30297448	65.33396857
99	PI 596504	0.574808588	9.682377217	15.02600628	2.251372653	33.10198638	9.071157229	25.50795768	44.71169619	70.78911545
99	PI 596505	0.476857209	26.49635967	7.625703025	1.397665217	44.86709477	8.755221585	34.53731112	54.96732002	89.77568219
99	PI 596506	0.714928788	14.62036175	6.195206601	0.166945098	2.023142484	1.022548506	21.42058272	3.198091848	26.00029466
99	PI 596627	0.683680072	16.60124479	6.884569402	0.319602543	17.44091087	1.247926982	24.34514316	19.24630915	43.53061067
99	PI 596629	1.054010328	20.93892631	8.156375993	1.071740835	32.10682429	3.246479334	30.26678678	36.51019616	67.49268084
99	PI 597578	1.916053903	33.31061567	8.324258092	0.271854901	11.02575535	3.478799637	43.5998064	14.930168	59.14383509
99	PI 597925	0.377978545	19.79528487	5.668626057	0.703625702	34.30740685	1.517106836	25.82171164	36.79216516	62.99052602
99	PI 597926	1.836249782	31.57481265	10.62688789	0.275577619	16.82407236	5.775112186	44.14790261	23.26384314	67.60634433
99	PI 597927	NA	NA	4.190114035	2.617852532	44.19113121	5.392764662	NA	52.0855604	NA
99	PI 600729	0.36625051	16.82807289	11.59929177	0.90966538	44.1699588	14.06972733	28.80072317	59.05721518	88.59818212
99	PI 600751	0.469762924	12.41545267	8.946291864	1.431427391	41.05671873	9.586439553	21.73988086	51.88149093	74.28633429
99	PI 600772	1.926026395	9.801579799	16.69216865	0.330350412	29.64617552	16.7769396	28.61509084	46.82512542	75.69725075
99	PI 600791	1.009172994	30.06250647	4.804850058	4.822974501	128.2213574	2.197385531	35.98169647	135.8526529	172.0603469
99	PI 600944	0.695477267	32.11765782	11.10711238	1.704505645	56.36334181	7.574585678	42.0783637	65.86946015	108.1547151
99	PI 600954	2.418839213	39.47537858	9.85037031	3.378099985	45.123172	6.927742224	51.76165284	55.52657624	107.2064492
99	PI 600955	0.442297647	9.109296065	5.729179454	0.609173485	21.75092417	4.586460695	15.35337833	26.87003477	43.0546581
99	PI 600956	2.260369974	25.82084923	7.314017242	0.693510421	16.65392906	6.234200367	35.21494545	23.41721778	59.34581939
99	PI 600957	0.701698392	32.19714644	13.48147988	1.385710112	43.65628253	7.426133742	46.70298742	52.95161292	99.66246586
99	PI 600958	0.220053655	14.72050614	7.307406349	0.319324758	26.42033382	14.07044402	22.37288726	41.04443008	63.49173814
99	PI 600959	0.382429765	7.580224534	9.981896657	-0.152895053	2.993115061	5.546933119	18.17325656	8.794485963	27.31419608
99	PI 600981	0.164775853	5.007632882	7.794838242	0.719448096	31.5544098	8.145252727	12.96009951	40.34255974	54.1024031
99	PI 601004	1.298501559	14.77438237	7.627426788	3.647412081	40.88407919	4.573281347	23.49871737	48.82781983	73.27143127
99	PI 601005	0.25117156	9.238643414	5.850972305	1.631227092	46.55865367	2.001438447	15.62499375	50.55372001	67.01488775
99	PI 601006	0.468741886	6.394710845	8.248360115	7.686351067	59.42028074	6.20619706	15.4250568	73.69213798	89.24917022
99	PI 601007	0.580418091	16.89694945	6.801733863	0.157327839	18.80278563	4.671353881	24.42739994	24.14136749	49.12395415
99	PI 601008	0.674294917	8.773533201	7.336893859	1.667056782	60.63220546	1.204182593	17.00553264	63.58346566	81.21841664
99	PI 601009	1.725996419	18.36362045	6.254516869	1.858502209	40.86932976	4.042150565	25.30157767	46.99284564	72.18006177
99	PI 601026	1.967013793	40.2132708	12.39503057	4.969162472	43.9393849	5.981522129	54.49739411	54.61166353	109.6083449
99	PI 601037	0.372644816	15.13417346	6.807020328	0.400210424	23.0345954	4.058812341	22.55486243	27.83385002	50.70581934
99	PI 601079	0.641274272	21.64510286	5.228423784	0.328279453	12.40307392	4.117274939	27.57657425	16.67847635	44.87769904
99	PI 601080	0.431592732	18.81240453	4.167250063	0.272234411	26.97932263	9.613795075	23.77578751	36.80034365	61.09261906
99	PI 601150	0.297808296	16.0659532	7.435040987	2.102800884	44.97248785	0.628639505	23.80695859	47.98400727	72.52112188
99	PI 601159	0.284213865	7.385703198	8.573775917	0.948884121	38.6770726	8.225818489	16.19292205	47.8540648	64.92069977
99	PI 601170	1.462302287	13.9940831	2.787946358	1.389189332	46.19383513	0.35380583	19.76714505	48.29640712	68.56540289
99	PI 601171	1.183219902	26.62017985	10.26416501	0.806552085	29.39844976	6.488172319	38.26442672	36.82576636	75.8298266
99	PI 601172	0.189441268	3.602884847	7.773862581	0.488276229	8.048767763	5.771588287	11.50196448	14.35086574	26.36828054
99	PI 601190	0.19961066	7.746223954	5.674789789	1.462374097	39.90061147	1.730679295	13.77137669	43.45787571	58.10523032
99	PI 601191	1.435578298	34.74422884	10.73254788	4.250738264	36.66695936	5.151213928	48.17555569	46.30015689	94.26167877
99	PI 601208	0.143835544	1.285347198	10.53467322	3.212678141	59.37045958	11.2521404	11.83163424	74.129887	86.1157823
99	PI 601209	0.758643339	16.20074654	6.006496154	2.180767807	45.4364319	10.66743383	23.10730879	58.90919163	82.09850229
99	PI 601210	1.060730487	30.5539936	10.23314166	0.941800098	32.24331078	6.177645006	41.97247231	39.48650674	82.1980217
99	PI 601211	0.968532572	43.50392678	8.904866933	0.865794669	36.99138778	6.931144679	53.69621006	44.85404906	99.18759516
99	PI 601229	0.193797652	3.924702246	5.258431311	0.279031544	19.99422556	8.884101575	9.269592619	29.18603999	39.45892951
99	PI 601269	0.27663455	4.892429923	6.650435091	0.610776843	18.29710612	3.696219609	11.60397472	22.5694583	35.09270526
99	PI 601270	0.460047495	14.79862494	7.493082069	1.777840033	45.88809766	-0.068384662	22.81218306	47.49324948	71.02089224
99	PI 601300	0.1907256	7.627209129	8.471820913	2.725150362	85.70199375	10.32928168	16.36753297	99.12050859	115.8821013
99	PI 601301	0.69812677	31.71429017	12.76762893	0.505319447	34.95238918	9.943684768	43.73157812	45.73908623	88.77290536
99	PI 601316	0.447747407	8.306554974	4.520674098	1.168897053	41.9265272	7.284979442	13.37929104	51.07028159	64.53198457
99	PI 601317	0.495318429	5.545430377	9.311960816	1.294156032	55.28277318	10.15385655	15.46397565	67.00482543	83.32149512
99	PI 601318	0.724326601	11.16865049	5.768298031	7.116151302	115.8479391	2.725180317	17.92508028	126.0691247	144.767686
99	PI 601319	0.216040553	10.54902166	7.558276286	1.592816193	47.25591278	1.858603104	18.50393731	50.91416974	69.90527508
99	PI 601320	0.334371242	6.258096288	8.577310549	1.7265793	15.87852888	13.32898382	15.29280838	30.66066409	46.27357666
99	PI 601321	0.493027823	12.82059059	5.147664408	0.828343836	31.79886633	4.670309842	18.60698214	37.49674865	56.20203207
99	PI 601322	1.172754103	21.77863784	7.55500338	0.328859122	31.77995809	9.039361448	30.68014007	41.1389055	72.79295176
99	PI 601329	0.46840149	8.758884603	5.325446322	2.86984212	52.55866919	0.408091695	14.48222363	55.78657648	71.08692853
99	PI 601331	1.175083525	18.55970205	8.039304548	3.467334006	67.12264792	5.251351022	27.85384556	75.56251462	103.5152137
99	PI 601332	1.139169419	19.15343483	13.84958895	2.647451818	51.83386324	14.20440767	34.20547484	68.36644508	102.8394272
99	PI 601360	0.524863916	2.453917914	5.615795361	1.900467281	41.55564783	11.9191518	8.544813637	55.19853233	64.02206895
99	PI 601361	2.879920487	15.41490003	5.179197761	1.922468561	38.06665565	8.497414473	23.68204575	48.83920378	73.14428975
99	PI 601362	1.978306485	37.35285769	7.3688768	3.587039531	39.92377164	4.644903686	46.77006527	48.15016669	95.81265205
99	PI 601374	0.385344156	12.7298402	11.16335571	0.561194819	18.88921577	10.28234324	24.43533587	30.22256893	55.11936981
99	PI 601375	1.653266915	25.56489806	6.14479775	1.830743572	43.26745839	5.764728659	33.40365581	51.24684134	84.95358533
99	PI 601376	0.822637009	16.56679847	10.8363382	2.139515435	NA	10.38755727	27.8875252	NA	NA
99	PI 601377	1.231081969	37.13209998	12.03796677	2.598434447	34.34466438	15.55225747	50.53790021	52.60513093	103.3797041
99	PI 601378	0.651884738	15.50793078	15.64195455	2.989552926	36.68112038	7.845029599	31.92202573	48.07002679	80.73556836
99	PI 601402	0.96801269	17.22433963	9.217402139	0.026181365	5.225045508	4.643720009	27.71959987	9.798767173	37.78049015
99	PI 601403	0.880877197	20.88259695	7.097028705	0.721868358	19.27136539	4.367626391	28.91007053	23.90778048	53.65006857
99	PI 601404	0.370998802	10.3950797	12.50169906	0.65767501	29.4313598	10.18387072	23.56471452	40.23507792	63.79214715
99	PI 601405	0.118268132	-0.384907292	2.670190052	0.65927095	47.72695154	7.219349768	2.615874068	55.34046199	58.9913576
99	PI 601416	0.371890571	11.66404977	7.230739616	1.431286387	56.66121024	9.211039139	19.4906677	67.53323906	87.25787186
99	PI 601417	0.860660817	22.38228671	10.09225239	2.197692138	53.91413597	6.143368579	33.34185627	62.37889765	96.2285052
99	PI 601430	0.255543007	6.115491873	11.42208341	0.526488938	40.91945946	28.46436243	18.07557053	70.0417057	88.48728243
99	PI 601438	0.842562432	20.40442296	5.738001797	1.444022972	82.29451289	10.14271679	26.76781596	93.85010013	121.3698546
99	PI 601439	0.155679018	1.414968402	6.488687211	0.307593778	25.57034516	6.604437185	8.321316675	32.48174977	41.04822554
99	PI 601440	0.977005084	16.11518112	NA	2.22650151	45.41086534	8.036812434	22.59385307	55.26186594	77.84825882
